timestamp,cost_usd
415939.9001581669,0.19011895
415954.48660612106,0.2266863
415982.25783753395,2.8915349365000003
415982.3067855835,0.6336
415986.3691251278,0.157056801254
415989.54746103287,0.3498
415989.59658932686,0.14297584610400002
415991.71060180664,0.6996
415994.7947227955,1.63821886307145
415994.8484137058,0.31787738794000003
416000.9617366791,0.1897378011945
416001.01234316826,0.25143407035814996
416003.97202181816,0.27006223988700007
416006.23242259026,0.15695596
416006.3336312771,0.175999932
416008.456581831,0.3498
416008.5073029995,0.24165085000000003
416013.3942101002,0.47948210201370006
416013.44480490685,0.252077125
416018.05772829056,0.3755115
416018.1263086796,1.5250681517190001
416018.1816289425,0.30495125
416020.1372728348,0.18961545000000002
416021.681830883,0.266133
416022.004935503,0.42328673535000005
416028.3938560486,0.267693725
416028.44585847855,0.27213264138825
416045.5767226219,0.32809818398170004
416053.5343430042,0.208476825
416089.59559488297,0.7854362500000001
416100.1102862358,0.24466655
416105.25209116936,0.246748125
416127.02764749527,0.18967905000000002
416143.1692996025,0.18964725000000002
416188.6303360462,0.18967905000000002
416202.5084974766,0.3003339175
416211.2614004612,0.5269524
416211.3108341694,0.14291116
416220.2456948757,0.33714227500000005
416223.36600732803,0.3498
416225.3513326645,0.319562175
416229.12132525444,0.15695596
416232.63301849365,0.5269524
416232.68224167824,0.3168
416236.0696065426,0.3122678920725
416236.1327633858,1.3366208912100002
416236.18346452713,0.259200669429
416237.73900318146,0.6996
416240.6102628708,0.19524069178800002
416247.40126752853,0.2134966152096
416255.0498986244,0.4036054512833
416258.14359641075,0.1595446240272
416258.19554924965,0.21191203887885
416260.4925060272,0.3498
416262.22721505165,0.1656276115732
416275.0874426365,0.22151743624999998
416283.2765967846,0.32995155000000004
416286.49408602715,0.3498
416286.5483241081,0.7445546237695999
416287.90820622444,0.9124695
416289.7965493202,0.23790375000000002
416289.8526403904,0.76602225
416290.14029312134,0.5532008412920001
416290.2049729824,0.27045540266505
416293.03712677956,0.24941953599640002
416303.2901959419,0.2744998387542
416322.5949988365,0.349332343032
416348.0228407383,0.261010425
416358.3255369663,0.2266863
416372.31213378906,1.5976359750000002
416381.99357938766,0.34051572500000005
416440.2255079746,0.22186065000000002
416484.54279375076,0.2311118
416486.9969716072,0.22409062500000002
416498.21521902084,0.2268029
416506.87173223495,0.21220605
416507.44343423843,0.15548365699999997
416511.4620642662,0.15488200000000002
416517.62547421455,0.18966315
416527.5997314453,0.19019064258420004
416546.9544568062,0.1998259
416548.76698446274,0.2443671
416567.26052975655,0.215242275
416580.1878795624,0.18964725000000002
416637.9269900322,0.212795
416658.08773446083,0.278601125
416675.8219254017,0.18966315
416749.4372706413,0.18969495
416806.690261364,0.1789125
416819.2307853699,0.267712275
416833.4030370712,0.44997157375
416859.0665681362,0.267712275
416864.8910496235,0.2150687
416898.3487715721,0.23104310853
416905.3600330353,0.22340825
416906.416670084,0.15786050000000001
416910.3226926327,0.1553747
416915.27635240555,0.22369047500000003
416917.15079951286,0.15786050000000001
416955.09076809883,0.21689587500000002
416973.4187991619,0.24872000000000002
416974.14687657356,0.23104310853
416974.60005664825,0.32267084127600004
416981.65704131126,0.1553747
416989.3955962658,0.5557317
417036.84217453003,0.244532725
417052.95819449425,0.19324170000000002
417054.7740254402,0.21663220000000002
417097.2368633747,2.77377625
417098.83312892914,0.24866000000000002
417098.88318157196,0.141154
417099.41971874237,0.171189
417101.35791254044,0.63490115
417101.4800591469,0.32700937500000005
417107.6035783291,0.260978625
417113.1439628601,0.261010425
417116.6462519169,0.30202315
417118.70686006546,0.3807356
417122.9542617798,0.2236123
417131.4659333229,0.22339235000000002
417149.07776904106,0.32332915
417170.8767900467,0.23917575000000002
417175.77338290215,0.22381105
417176.00912070274,2.4593004
417187.20603609085,0.27760860000000004
417196.797577858,0.15191522500000001
417196.84919786453,0.323102575
417201.51538825035,0.2485775
417209.16887545586,0.31980067500000003
417212.88939738274,0.15191522500000001
417261.5007016659,0.18966315
417264.8886446953,0.26184915000000003
417275.71146440506,1.046971275
417285.6417822838,0.22191365000000002
417293.44376444817,0.3164736
417293.4940917492,0.25370835
417297.0480232239,0.30724895
417314.4585149288,0.330790225
417341.6454606056,0.342426375
417343.56166386604,0.23914395000000002
417347.8577597141,0.34457155
417353.7759485245,0.314437075
417380.47058939934,0.2485775
417380.5211210251,0.273971575
417388.7381412983,0.31954627500000005
417391.1826336384,0.152783721475
417394.7667462826,0.15198691178825
417394.8177778721,0.232451038838
417397.154061079,0.21907955352000005
417400.09715652466,0.41089595693725
417400.33796715736,0.3498
417402.0185599327,0.246363875
417403.7538218498,0.19011895
417408.380212307,0.21907955352000005
417410.11988043785,0.5269524
417433.26304388046,0.3498
417444.57524061203,0.15695596
417449.96423602104,0.26530607500000003
417458.7555179596,0.15695596
417476.3931634426,0.32004977500000004
417477.2815721035,0.282376625
417477.3793749809,0.14291116
417486.114477396,0.15695596
417486.81021380424,0.3498
417488.99651002884,2.0846092881125
417492.2187201977,0.27082175417055004
417507.9175326824,0.19011895
417512.3820948601,1.52899011620965
417540.11747956276,0.24454862500000002
417563.88314032555,0.932659
417566.00488495827,0.260962725
417568.01682662964,0.18100427500000002
417572.1020555496,0.24869000000000002
417572.15136933327,0.20865516933000003
417576.00099277496,0.6673442
417613.87674570084,0.344501325
417621.6753783226,0.26530607500000003
417628.22511553764,0.31980067500000003
417637.5516588688,0.23104310853
417637.6010465622,0.141154
417643.47586131096,0.18967905000000002
417646.7896783352,0.314484775
417667.3373501301,0.32473417977210006
417702.4694056511,0.223656025
417709.46349048615,0.18967905000000002
417713.29400634766,0.1793125
417743.58060598373,1.143212125
417748.30288910866,0.479974
417768.9306175709,1.2587070988435003
417785.8464503288,0.232170125
417798.1471385956,0.22636031250000002
417821.95153570175,0.2485775
417825.9823462963,0.15191522500000001
417826.0324664116,0.17580895000000002
417836.2837548256,0.16747735
417848.0267777443,0.19682025
417864.0490293503,0.2326786875
417876.5662178993,0.15695596
417882.0619893074,0.18967905000000002
417892.0928142071,0.15695596
417898.5615284443,0.6504168
417942.117675066,0.26530607500000003
417942.3790245056,0.26530607500000003
417966.17151999474,0.42179125
417966.874430418,0.3498
417966.9275505543,0.19669161432
417967.0366783142,0.14291116
417968.4727680683,0.6996
417976.6056058407,0.15695596
417976.65794730186,0.27342746609220003
417979.03947138786,0.3498
417983.536493063,0.36763731799335003
417986.0758702755,0.27636338338785
417989.63280820847,0.3862832484198
417994.3554017544,0.772623088281
418026.08753991127,0.6403482
418040.5886337757,0.291443025
418058.3844861984,1.5884250000000002
418086.1218650341,0.26261897500000003
418094.2766928673,0.31190225
418097.9566588402,0.19013485000000002
418101.9379312992,1.5350659489170002
418149.0570757389,0.19013485000000002
418151.5006785393,0.36705903850000005
418151.56280875206,1.3719861731688001
418166.49925637245,0.18980095000000002
418166.8039970398,0.3851666
418171.9298596382,0.31161345721
418171.9818959236,0.2077812
418173.98690772057,0.5983620000000001
418174.04938697815,0.47926494
418176.37555933,0.6096925000000001
418176.5170273781,0.47422015
418176.7296283245,1.0862078000000002
418176.7851626873,0.9060040250000001
418180.07012581825,0.4820946370317
418188.7485911846,0.27611426123329996
418192.1887128353,0.27422008283625005
418221.56154441833,0.180518
418221.62088394165,0.17565525
418226.0727367401,0.1553747
418229.88318133354,0.16444519000000002
418231.54629325867,0.23104310853
418232.9830548763,0.63490115
418236.0420253277,0.74699375
418243.7257223129,0.23104310853
418243.78057956696,0.141154
418253.99137830734,0.18980095000000002
418256.0055613518,0.15786050000000001
418258.1417720318,0.23104310853
418258.28985595703,0.141154
418266.1204996109,0.18984865
418272.5151360035,0.467657425
418298.3225800991,0.18969495
418304.86270070076,0.287947675
418318.04990410805,0.2403974
418323.64587783813,0.2485775
418370.5520093441,0.26445277500000003
418398.58717536926,0.23079100000000002
418436.0272343159,0.15488200000000002
418436.4608364105,0.23104310853
418438.3922948837,0.40278739633
418441.7810957432,0.36731875
418441.9931230545,0.8205098869
418445.6813042164,0.7345625
418453.2075955868,0.15488200000000002
418459.2003097534,0.1553747
418470.02315187454,0.16746145
418472.27441477776,0.18963135
418483.1957395077,0.1553747
418487.0080664158,0.24872000000000002
418495.58832645416,0.5557317
418496.1675415039,0.23104310853
418498.50707674026,0.28004519
418514.2972307205,0.24511042500000002
418520.7945971489,0.244564525
418531.23372626305,0.2263445625
418544.37267255783,0.1553747
418556.590760231,0.22245292500000002
418570.5434808731,0.23266293750000003
418578.61315464973,0.26770565
418655.02630257607,0.4869375
418657.09336042404,0.3481192
418676.4413855076,0.24038150000000003
418693.2748179436,0.1905575233668
418718.9930846691,0.2485775
418720.85562610626,1.2029278125
418770.88257050514,0.29020415
418775.185744524,0.21526215
418775.27949881554,0.17567115
418784.6556828022,0.2263445625
418788.3515224457,0.18981685
418793.53510689735,0.24502695000000002
418807.305516243,0.2493756
418812.5636730194,0.13705521124999998
418816.5630271435,0.15248849
418828.7992095947,0.32461175000000003
418845.18757653236,0.22678700000000002
418852.7932498455,0.1490489
418855.7049138546,0.222468825
418918.94014811516,0.5118900000000001
418923.2157971859,0.31529575000000004
418923.598048687,0.21907955352000005
418926.0011856556,0.62416485
418926.05738687515,0.3168
418930.0331816673,0.78613398747
418949.1256914139,0.19013485000000002
418952.9032728672,0.2718240625
418957.01572966576,0.1772002
418966.91866517067,0.267661925
419014.83278012276,0.30201520000000004
419017.3194973469,0.41487870000000004
419040.9320309162,0.2263288125
419042.38826584816,0.51192
419042.4386923313,0.17567115
419108.1317434311,0.2867004
419114.12868356705,0.6156216
419116.3787996769,0.1789425
419178.7132782936,0.26772022500000003
419179.2913441658,0.6060593000000001
419231.8691136837,0.22180765000000002
419240.120326519,0.1490489
419243.80863666534,0.16747735
419259.9756217003,0.18969495
419260.02718019485,0.1962855
419260.08047771454,0.298984925
419260.13718271255,0.5366144
419260.24497127533,0.8150777250000001
419261.67951750755,0.7630154
419261.73113393784,0.13797357500000001
419261.78038311005,0.1228964
419262.168841362,0.15696632735420002
419267.8841700554,0.15695596
419274.27271556854,0.15695596
419278.8858895302,0.21907955352000005
419278.9338777065,0.14291116
419278.98422288895,0.251314075
419279.3421661854,0.3498
419327.3235349655,0.18966315
419335.36578536034,0.5872406250000001
419397.91085767746,0.277451025
419470.4044201374,0.18964725000000002
419476.0619018078,0.40295963875
419477.94283270836,0.36656180400000005
419490.58816599846,0.15695596
419490.8958134651,0.21907955352000005
419491.3276181221,0.3498
419517.9086956978,0.313779125
419548.99180674553,0.1643018
419564.9887216091,0.36921600000000004
419583.2118217945,0.15695596
419585.1315164566,0.3498
419598.4335410595,0.6504564
419708.90805363655,0.1490489
419727.6027595997,0.9304230000000001
419761.10278081894,0.1490489
419765.93664360046,0.1490489
419772.7622857094,0.15248849
419772.8197007179,0.14291116
419777.6411263943,0.1490489
419781.197009325,0.1490489
419784.6705400944,0.28694800000000004
419801.3584485054,0.15191522500000001
419801.41233849525,0.253672575
419805.9178273678,0.15349743640000002
419809.3862147331,0.1490333
419823.1420917511,0.32456670000000004
419891.2905673981,0.40955352500000003
419893.62691116333,0.18964725000000002
419907.24448537827,0.2267181
419963.9520523548,0.2263445625
419994.74230599403,0.38674497500000005
420004.99533581734,0.18966315
420031.9724445343,0.9566452500000001
420041.5093743801,0.24670307500000002
420078.9918203354,0.19011895
420080.9114062786,0.246718975
420096.5734221935,0.29022005
420098.70701408386,0.5408332
420117.87523269653,0.208476825
420124.83999323845,0.5993717000000001
420135.0751671791,0.1490489
420139.48083257675,0.25863240000000004
420139.93268203735,0.15695596
420141.796636343,0.38638863571
420141.84918284416,0.19669161432
420148.24879956245,0.14962789764999998
420152.90381217,0.19013485000000002
420157.2054693699,0.2718240625
420157.30511522293,0.34820618918
420178.59009957314,0.18966315
420217.97338724136,0.28752765
420225.82879161835,0.43481067500000004
420230.5646607876,0.48812400000000006
420258.4468135834,0.21893175375
420275.5056397915,0.22151743624999998
420348.05541706085,0.26767782500000004
420356.31457805634,1.7100077500000002
420366.1820099354,0.28754355000000004
420384.1472475529,0.42030495
420388.27624702454,0.39466052500000004
420398.59194231033,0.18964725000000002
420411.97127604485,0.21907955352000005
420412.2221984863,0.1674841527548
420414.31141138077,0.4218209415035
420421.4254524708,0.15958075260050003
420422.0979754925,0.36427576303255
420427.05074477196,0.16055771654615003
420428.27953743935,0.21907955352000005
420428.43561029434,0.6996
420431.3895742893,0.939952696067
420432.06544828415,0.7587341850091501
420435.7230372429,0.8609071448439999
420435.7737443447,0.1863304455932
420459.76889181137,0.41389785
420487.93087410927,0.1490489
420527.6640920639,0.1554683
420527.72114372253,0.26203076145750004
420561.9251778126,0.16747735
420565.1702771187,1.39107782256
420565.2211456299,0.26627262500000004
420565.2760400772,0.7611605065365001
420570.5276505947,0.2461055
420571.5187597275,0.2263288125
420582.22359776497,0.32839595000000005
420663.922778368,0.264807625
420665.971585989,1.28755875
420689.974108696,0.366074975
420716.14122724533,0.28754355000000004
420759.1468806267,0.18981685
420797.16681337357,0.272197945566
420810.74803185463,1.2873337500000002
420841.10937666893,0.2263445625
420850.35389494896,0.18964725000000002
420873.3341920376,0.18966315
420895.9188301563,0.15695596
420911.3130712509,0.24663947500000002
420950.5340783596,0.3530065
420996.7531528473,0.2263445625
421040.34682011604,0.24516210000000002
421040.40268683434,0.14164670000000001
421049.55682849884,0.15488200000000002
421062.1565372944,1.4361620000000002
421110.2637462616,0.246363875
421133.00622582436,0.245113075
421144.63237690926,0.267693725
421162.25355148315,0.2267181
421163.93641233444,0.232321525
421223.62819218636,0.18966315
421224.0482544899,0.37146110000000004
421259.4789915085,0.1490489
421265.60302233696,0.15695596
421266.7630767822,0.15248849
421279.38206124306,0.15248849
421294.7242667675,0.3498
421295.23085331917,0.1490489
421310.94845819473,0.22047205
421328.81336545944,0.1490489
421329.39500141144,0.6996
421329.443577528,0.3168
421332.97515940666,0.6060593000000001
421333.0318822861,0.7898076263129501
421335.81367969513,0.48044470884635004
421348.56585001945,2.3103652096
421348.61375021935,0.19669161432
421350.833306551,1.362830331504
421354.1290433407,0.365652361215
421354.181640625,0.3173614125
421361.989569664,0.25519800000000004
421374.3523154259,0.16746145
421378.48353886604,0.3398837
421382.9922595024,0.24654672500000002
421405.120218277,0.291443025
421463.313593626,0.18967905000000002
421526.2421030998,0.6504564
421551.77710056305,0.1998577
421573.2535355091,0.22628747500000002
421575.2844762802,0.5557317
421575.584430933,0.75894565
421575.63453888893,0.24694568526925004
421583.6713216305,0.568933
421636.1328098774,0.262629575
421637.93807697296,0.1962999225
421698.30025076866,0.18966315
421732.2311270237,0.2327429
421818.00256443024,0.226271575
421861.42087197304,0.15488200000000002
421886.1945118904,0.24872000000000002
421886.3508255482,0.23104310853
421892.28263401985,0.5557317
421917.991158247,0.19011895
421929.78489756584,0.18964725000000002
421978.1334118843,0.3471341
421986.1668150425,1.2998037
422001.84219527245,0.25884405
422032.1090760231,0.6156216
422040.2151322365,0.208476825
422045.37746691704,0.24454862500000002
422068.48039770126,0.3625995
422078.439098835,0.1553747
422084.98432826996,0.4015101398
422085.03351807594,0.20865516933000003
422099.6493766308,0.23150875
422105.3099939823,0.32633690000000004
422108.07151579857,0.19010305000000002
422110.246019125,0.18969495
422134.1792500019,0.2862636
422166.18577218056,0.32314158893620004
422175.73353743553,0.2579128357027
422178.09809947014,0.1625779786591
422208.4979031086,2.452661125
422214.06079769135,0.318388225
422219.8894805908,0.1553747
422230.16822719574,0.23104310853
422230.22602677345,0.141154
422233.06438207626,0.75894565
422245.7596292496,0.19011895
422258.46764945984,3.11329
422315.98602867126,0.18966315
422320.6498684883,1.3993733000000002
422371.53194093704,0.19011895
422404.2244031429,0.2966665
422436.02286958694,0.246748125
422437.7920162678,0.3591094
422445.76889801025,0.3821415
422508.55072927475,0.33156612500000004
422554.2787256241,0.24616115000000002
422559.622661829,0.16747735
422569.95050764084,0.27038215000000004
422586.1488208771,0.299616168
422603.1137418747,0.16747735
422623.8886191845,0.1553747
422625.5192332268,0.24869000000000002
422625.56774139404,0.20865516933000003
422635.04140114784,0.23104310853
422635.2097737789,0.14164670000000001
422642.5703918934,0.34550600000000004
422642.62055134773,0.21876030000000002
422642.6699860096,0.2264054
422662.170075655,1.3357929000000002
422672.2772369385,0.233601475
422672.32834243774,0.2127261
422672.40061330795,1.3723873
422678.18371629715,1.26279625
422706.44782829285,0.34574417500000004
422728.47895240784,0.2494445
422758.57698750496,0.3666143
422778.65932011604,0.2403656
422778.71176481247,0.17565525
422832.1409111023,0.22398197500000003
422896.04636240005,0.2636061
422896.58114504814,0.22671495000000003
422917.3770058155,0.16746145
422941.6602268219,0.15580716157365002
422945.61304211617,0.23104310853
422948.057251215,0.5557317
422999.62904024124,0.47668530000000003
423027.14380931854,0.40278739633
423027.1935055256,0.20865516933000003
423027.43548870087,0.422086
423030.11573910713,0.332567396
423047.4018702507,0.15488200000000002
423060.15865659714,0.498015825
423136.67715501785,0.18967905000000002
423136.7340898514,0.208609325
423136.78660964966,0.3427987
423136.8406946659,0.45377407500000005
423136.9057197571,0.42967365
423136.95887875557,0.5214232750000001
423137.67834448814,0.9930044823380001
423137.7268791199,0.137907325
423138.4400472641,0.24859750000000003
423138.4936225414,0.33030395
423138.69953107834,0.61090340313875
423138.75230002403,0.43704088999999996
423138.80227971077,0.24891893750000002
423140.1661839485,2.05074868408
423140.2242577076,0.8646189753168001
423142.09140467644,2.16391
423142.14120674133,0.17599436506010002
423142.1949801445,0.5849125022779501
423146.6581707001,0.9004034000000001
423149.3912079334,0.7775075007216001
423154.72712802887,0.244315425
423155.9018702507,0.34429595
423203.92424964905,0.290324725
423216.79289484024,0.9293300000000001
423222.5809240341,1.163439928
423230.6345539093,0.353463625
423250.08528995514,0.34718047500000004
423265.0136721134,0.26446867500000004
423315.2365012169,0.4069333021254
423350.38216900826,0.18967905000000002
423384.5823202133,0.23230350000000002
423391.39300346375,0.26768445
423415.678106308,0.362709875
423422.12532544136,0.31010787500000003
423446.67409944534,1.1170068
423463.81786465645,0.20637007500000001
423477.26617217064,0.43847562500000004
423501.6807091236,1.1397017500000002
423518.8404188156,1.2305000000000001
423554.4470131397,1.1392623750000002
423562.1808180809,0.246718975
423599.96219468117,0.15248849
423600.16444182396,0.3498
423604.5024833679,0.15695596
423604.7915773392,0.15248849
423612.6907584667,0.3498
423624.8195090294,0.15695596
423624.8684322834,0.13532090000000002
423632.50046777725,0.1490489
423708.17675471306,0.1490489
423710.0303103924,0.16746145
423712.2457664013,0.15248849
423714.432359457,0.15695596
423716.0715241432,0.3498
423717.79145240784,0.4027215913186
423724.4539396763,0.1490489
423732.1952507496,0.1490489
423734.43676137924,0.24856750000000002
423736.9500951767,0.501606875
423737.06187033653,0.3168
423745.5720260143,0.22403630000000002
423770.1718084812,0.1998577
423836.83837223053,1.0817881765872501
423836.98742055893,0.17568705
423852.26345300674,0.15488200000000002
423862.2944610119,0.15488200000000002
423870.01566147804,0.15488200000000002
423875.1226775646,0.16135065
423875.17824435234,0.21245895
423878.8211131096,0.1553591
423884.9156424999,0.1553591
423888.2800760269,0.4060279174496
423951.06632971764,1.4483980793590001
423951.1767115593,0.24502695000000002
423963.919462204,0.1553591
423978.31894159317,0.15486640000000002
423985.28758621216,0.16444519000000002
423987.2101955414,0.15894431
423987.2619559765,0.2264054
423991.8901309967,0.1553747
424027.62716054916,0.5557317
424031.9870696068,0.245311825
424050.6012132168,0.15488200000000002
424082.6174273491,0.15488200000000002
424093.05819773674,0.1553747
424104.3500263691,0.15488200000000002
424120.3503396511,0.24869000000000002
424120.79108667374,0.1553747
424133.4483091831,0.1553747
424212.44555568695,0.18967905000000002
424234.3432917595,0.18966315
424241.91586613655,0.6220292000000001
424254.4908735752,0.16746145
424278.9366519451,0.2219481
424283.1538217068,0.158362675
424294.59143710136,0.1553747
424296.1373038292,0.22245292500000002
424334.2486898899,0.19011895
424372.07925724983,0.23914395000000002
424399.49120235443,0.19011895
424435.2208867073,0.24869000000000002
424439.41463303566,0.3236972996346
424443.167296648,0.1553747
424447.3267416954,0.5557317
424450.7037322521,0.7551396990290001
424493.0908575058,0.289113
424523.273211956,0.530381908719
424535.27152228355,0.18966315
424551.1456825733,0.18981685
424605.24862623215,0.274649975
424653.0380549431,0.18901901100000001
424663.29462862015,0.18984865
424665.04594039917,0.6603623000000001
424668.22671985626,1.6732749951839998
424668.28103494644,0.7585410851928
424705.301040411,0.1490489
424712.06606698036,0.3937934
424735.57552051544,0.30217155
424735.62578344345,0.17567115
424740.44934535027,0.33562925000000005
424771.2887237072,0.1490489
424784.8134622574,0.25370750000000003
424797.9584674835,0.3498
424835.6197667122,1.2819066000000001
424857.53801083565,0.326995425
424887.0478377342,0.33552200000000004
424900.85936403275,0.16746145
424969.27410268784,0.24663947500000002
424999.3364253044,1.3402535500000001
425009.21172595024,0.30078295
425066.58578658104,0.23914395000000002
425066.638474226,0.23057252500000003
425109.3604609966,0.25885995
425135.47954797745,0.15695596
425135.52960014343,0.13532090000000002
425137.5314834118,0.3498
425147.12951493263,0.15695596
425161.3035812378,0.26732680000000003
425167.88307595253,0.18981685
425248.1727888584,0.2510875
425255.9869916439,0.24670307500000002
425275.7632133961,0.18966315
425342.33235502243,0.15695596
425344.0633084774,0.315935
425382.70756697655,0.1490333
425388.1989455223,0.15247253000000002
425394.3973379135,0.1490333
425397.8096938133,0.6996
425397.8584434986,0.13928476144000002
425397.96349072456,0.3498
425412.1262998581,0.2699025
425414.88226652145,0.302440875
425434.19509506226,0.18964725000000002
425455.10114073753,0.23914395000000002
425513.99540901184,0.18966315
425516.03124690056,0.26770565
425540.64839339256,0.34418995
425550.31486082077,0.1490489
425550.8862192631,0.267712275
425557.75513362885,0.15695596
425557.90886068344,0.13532090000000002
425568.30106830597,0.1490489
425601.9387309551,0.34762170000000003
425624.2099735737,0.136887075
425632.25816082954,1.404853775
425759.1098637581,0.24454862500000002
425790.67220306396,0.16747735
425813.4798016548,0.6060407
425813.5456094742,0.40088670000000004
425835.24600958824,0.18967905000000002
425882.0958688259,0.18966315
425907.14286732674,0.37081275
425958.8541061878,0.2268029
425983.0978550911,0.1490489
426000.7768750191,0.17718430000000002
426007.3690984249,0.1490489
426012.9071009159,0.1490489
426015.06266474724,0.3498
426018.36792850494,0.23917575000000002
426058.6404159069,0.5560238750000001
426081.0079984665,0.16746145
426187.07955908775,0.327405973125
426187.22542214394,0.22219750000000002
426187.6387076378,0.3498
426195.4953472614,0.15695596
426195.5446691513,0.1358136
426201.0024034977,0.18966315
426220.4914615154,0.222606625
426229.00111722946,0.25076950000000003
426246.9424819946,2.27155
426307.8617134094,0.26884117500000004
426346.56558060646,0.3498
426356.2916648388,0.1490489
426357.20154571533,0.15695596
426358.73527646065,0.3498
426361.81231451035,0.6060407
426396.3210179806,0.16747735
426396.372661829,0.130421075
426396.61642694473,0.6060407
426401.64491057396,0.383695
426401.709266901,1.8133764601095002
426401.9771080017,0.47347278000000004
426416.3173651695,0.16747735
426416.3792927265,0.19880634958520002
426418.5567770004,0.5983620000000001
426418.61121964455,0.72957855
426418.67714452744,2.2704668700000004
426418.7349307537,0.24834012500000002
426420.9165830612,0.2718068125
426421.2781674862,1.3092565625
426421.3795931339,0.6483893000000001
426428.38121652603,0.15488200000000002
426428.43457102776,0.3094546
426434.97049355507,0.358175
426440.88548088074,0.6751212000000001
426474.3230986595,0.321160125
426476.4591677189,0.358115
426476.9060792923,0.32267084127600004
426482.02140522003,0.15488200000000002
426484.12800335884,0.15488200000000002
426492.2057623863,0.1553747
426535.17474889755,0.29962625000000004
426537.2569768429,0.5557317
426537.59476184845,0.23104310853
426546.07712197304,0.19684098
426562.71790504456,0.24971082500000003
426566.3925271034,0.49798402500000005
426639.6477985382,0.19011895
426640.16524004936,0.58016975
426736.037651062,0.27822525375
426774.2872366905,0.245115725
426818.3340623379,0.19011895
426827.7884323597,1.136016575
426827.87342882156,1.136016575
426831.4263470173,0.340491875
426831.4777903557,0.17567115
426838.8840665817,0.18966315
426899.25711250305,0.18967905000000002
426943.19127488136,0.46322100000000005
426969.09333205223,0.1490489
426972.9670627117,0.3498
426973.01776075363,0.13894776
426975.14572548866,0.2436723
427013.43805384636,0.1490333
427018.04315304756,0.18966315
427145.79319262505,0.15695596
427145.84184002876,0.13532090000000002
427146.4808616638,0.3498
427155.8532087803,0.3498
427155.91665506363,0.19669161432
427158.8878097534,0.7280465500000001
427165.4482483864,0.1490489
427172.85058403015,0.3498
427173.0922393799,0.22366132500000002
427173.4739718437,0.21907955352000005
427175.2753190994,0.7280465500000001
427179.66261839867,0.15694
427179.71631097794,0.7592936564430002
427183.03122472763,1.3305294446368001
427183.0904443264,0.13928476144000002
427183.1432931423,0.348399970266
427187.73621344566,0.17430465137470003
427191.340713501,0.15248849
427191.40188360214,0.14291116
427191.4540388584,0.4189932761352
427199.627109766,0.5220812838000001
427206.96854901314,0.21408790000000003
427211.29468655586,0.31351428347050003
427211.3456208706,0.28665175000000004
427218.4297976494,0.15695596
427223.36644768715,0.2707330810041
427224.89064478874,0.54055925
427232.6786866188,0.24329385
427238.09869503975,0.14962789764999998
427241.9304783344,0.1490489
427248.053426981,0.4169697497854
427284.3292925358,0.29022005
427410.88601469994,0.18966315
427436.34344267845,0.19011895
427460.3561785221,0.15695596
427471.88186359406,0.1490489
427477.0063345432,0.31423832500000004
427480.48930096626,0.16747735
427480.5437178612,0.50409095
427483.8495399952,1.3605696516196002
427483.9259932041,0.8617024000000001
427483.9879312515,1.574977323346
427484.5657031536,0.36103987273120003
427487.11221814156,0.39345670000000005
427492.19438004494,0.18966315
427493.95553565025,0.3621552076503
427498.01929831505,0.27277672563960004
427500.0287384987,0.15488200000000002
427502.26661252975,0.283279016732
427503.8412876129,0.15488200000000002
427506.9460377693,0.1553747
427514.29509711266,0.314190625
427516.35737895966,0.27957765
427522.0287773609,0.18964725000000002
427554.6531674862,0.2645018
427554.7971920967,0.330037625
427595.71901369095,0.5794984375000001
427622.25737690926,0.3648096
427667.4845440388,0.2630602
427688.6212453842,0.1553747
427692.18152856827,0.23101766769000004
427692.4438393116,0.40278739633
427697.48382759094,0.75894565
427700.40266919136,0.1553747
427706.38615489006,0.15488200000000002
427709.48832821846,0.40274695549000006
427709.53728222847,0.20865516933000003
427713.5833005905,0.36731875
427720.0891749859,0.23104310853
427721.0199484825,0.22140184127600004
427721.9103603363,0.36731875
427722.0282275677,0.7346375
427722.08308291435,0.5816337500000001
427722.14245295525,0.193978125
427722.5269548893,0.171189
427725.6236715317,0.1706906866
427725.67692804337,0.6215238450400001
427727.56162548065,0.17470950516599998
427727.6245684624,0.6361572829704
427727.83954811096,0.1803771545037
427737.7240407467,0.185616754295
427739.7300095558,1.0401014408916
427744.7533502579,0.20192365144120003
427748.3125345707,2.7329243500000002
427760.1002855301,0.18830880585260001
427763.02729797363,0.18705522087
427764.35701036453,0.8075197783556
427766.9585263729,0.222691865368
427769.1459722519,0.8024950776512001
427769.1974468231,0.26068521991500004
427771.5285496712,0.5557317
427771.57995676994,0.2414788408105
427773.58667993546,0.8527915504835001
427773.63555288315,0.401419358148
427773.74692869186,0.20554809112800002
427775.88953638077,3.352895682684
427775.9380514622,0.80530753991
427776.38958764076,0.38065542574050004
427776.84847569466,1.9965622555008002
427777.7766420841,0.9125365594410001
427777.8754091263,0.24483128720750005
427777.92536234856,0.1878973589808
427780.2506854534,0.8958519769934001
427783.7575016022,0.5557317
427783.92109918594,1.0791330893264002
427784.025513649,1.2927406828710002
427784.13347411156,0.8209361423799999
427784.4163148403,0.22039258403120002
427784.4752342701,0.25741190623500004
427786.79298758507,1.666316944944
427786.84164595604,0.24625481962350004
427786.89393377304,1.6171239414825003
427789.1660645008,0.3789005632000001
427789.2186470032,0.28601247184500006
427789.26690483093,0.27167872377
